seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
1584,039575.jpg,130.2785,391.6414,18.88454,8.892791,353.0806,504.5675,142.2243,61.66191,0.9979663,0.9969389,,,,,,Grasper
1584,039575.jpg,,,,,,,,,,,,,,,,Bipolar
1584,039575.jpg,478.1944,140.5777,711.5449,252.8589,0.9974016,,,,,,,,,,,Hook
1584,039575.jpg,,,,,,,,,,,,,,,,Scissors
1584,039575.jpg,,,,,,,,,,,,,,,,Clipper
1584,039575.jpg,,,,,,,,,,,,,,,,Irrigator
1584,039575.jpg,,,,,,,,,,,,,,,,SpecimenBag
1585,039600.jpg,78.37865,405.9018,64.59258,5.730024,344.3596,499.9571,173.7366,69.06542,0.9992125,0.9984329,,,,,,Grasper
1585,039600.jpg,,,,,,,,,,,,,,,,Bipolar
1585,039600.jpg,470.6633,191.0239,690.2502,299.7806,0.9966075,,,,,,,,,,,Hook
1585,039600.jpg,,,,,,,,,,,,,,,,Scissors
1585,039600.jpg,,,,,,,,,,,,,,,,Clipper
1585,039600.jpg,,,,,,,,,,,,,,,,Irrigator
1585,039600.jpg,,,,,,,,,,,,,,,,SpecimenBag
1586,039625.jpg,97.89485,20.92753,280.3312,140.8895,0.9974777,,,,,,,,,,,Grasper
1586,039625.jpg,,,,,,,,,,,,,,,,Bipolar
1586,039625.jpg,358.0583,243.2652,701.218,402.0495,0.9983088,,,,,,,,,,,Hook
1586,039625.jpg,,,,,,,,,,,,,,,,Scissors
1586,039625.jpg,,,,,,,,,,,,,,,,Clipper
1586,039625.jpg,,,,,,,,,,,,,,,,Irrigator
1586,039625.jpg,,,,,,,,,,,,,,,,SpecimenBag
1587,039650.jpg,,,,,,,,,,,,,,,,Grasper
1587,039650.jpg,,,,,,,,,,,,,,,,Bipolar
1587,039650.jpg,333.9066,155.0166,582.0085,278.536,0.9997429,,,,,,,,,,,Hook
1587,039650.jpg,,,,,,,,,,,,,,,,Scissors
1587,039650.jpg,,,,,,,,,,,,,,,,Clipper
1587,039650.jpg,,,,,,,,,,,,,,,,Irrigator
1587,039650.jpg,,,,,,,,,,,,,,,,SpecimenBag
1588,039675.jpg,,,,,,,,,,,,,,,,Grasper
1588,039675.jpg,,,,,,,,,,,,,,,,Bipolar
1588,039675.jpg,325.4822,188.832,537.3869,296.0439,0.9997177,,,,,,,,,,,Hook
1588,039675.jpg,,,,,,,,,,,,,,,,Scissors
1588,039675.jpg,,,,,,,,,,,,,,,,Clipper
1588,039675.jpg,,,,,,,,,,,,,,,,Irrigator
1588,039675.jpg,,,,,,,,,,,,,,,,SpecimenBag
1589,039700.jpg,,,,,,,,,,,,,,,,Grasper
1589,039700.jpg,,,,,,,,,,,,,,,,Bipolar
1589,039700.jpg,330.5252,166.7905,503.6468,273.1766,0.9995486,,,,,,,,,,,Hook
1589,039700.jpg,,,,,,,,,,,,,,,,Scissors
1589,039700.jpg,,,,,,,,,,,,,,,,Clipper
1589,039700.jpg,,,,,,,,,,,,,,,,Irrigator
1589,039700.jpg,,,,,,,,,,,,,,,,SpecimenBag
1590,039725.jpg,,,,,,,,,,,,,,,,Grasper
1590,039725.jpg,,,,,,,,,,,,,,,,Bipolar
1590,039725.jpg,323.848,183.1761,470.5293,268.9684,0.999361,,,,,,,,,,,Hook
1590,039725.jpg,,,,,,,,,,,,,,,,Scissors
1590,039725.jpg,,,,,,,,,,,,,,,,Clipper
1590,039725.jpg,,,,,,,,,,,,,,,,Irrigator
1590,039725.jpg,,,,,,,,,,,,,,,,SpecimenBag
1591,039750.jpg,,,,,,,,,,,,,,,,Grasper
1591,039750.jpg,,,,,,,,,,,,,,,,Bipolar
1591,039750.jpg,339.8897,218.7963,589.9716,350.5418,0.9990534,,,,,,,,,,,Hook
1591,039750.jpg,,,,,,,,,,,,,,,,Scissors
1591,039750.jpg,,,,,,,,,,,,,,,,Clipper
1591,039750.jpg,,,,,,,,,,,,,,,,Irrigator
1591,039750.jpg,,,,,,,,,,,,,,,,SpecimenBag
1592,039775.jpg,,,,,,,,,,,,,,,,Grasper
1592,039775.jpg,,,,,,,,,,,,,,,,Bipolar
1592,039775.jpg,341.1205,204.5733,477.979,311.2616,0.9997004,,,,,,,,,,,Hook
1592,039775.jpg,,,,,,,,,,,,,,,,Scissors
1592,039775.jpg,,,,,,,,,,,,,,,,Clipper
1592,039775.jpg,,,,,,,,,,,,,,,,Irrigator
1592,039775.jpg,,,,,,,,,,,,,,,,SpecimenBag
1593,039800.jpg,,,,,,,,,,,,,,,,Grasper
1593,039800.jpg,,,,,,,,,,,,,,,,Bipolar
1593,039800.jpg,324.5044,213.688,429.9369,306.5151,0.9993456,,,,,,,,,,,Hook
1593,039800.jpg,,,,,,,,,,,,,,,,Scissors
1593,039800.jpg,,,,,,,,,,,,,,,,Clipper
1593,039800.jpg,,,,,,,,,,,,,,,,Irrigator
1593,039800.jpg,,,,,,,,,,,,,,,,SpecimenBag
1594,039825.jpg,,,,,,,,,,,,,,,,Grasper
1594,039825.jpg,,,,,,,,,,,,,,,,Bipolar
1594,039825.jpg,358.5881,221.3304,465.6645,303.8049,0.9987172,,,,,,,,,,,Hook
1594,039825.jpg,,,,,,,,,,,,,,,,Scissors
1594,039825.jpg,,,,,,,,,,,,,,,,Clipper
1594,039825.jpg,,,,,,,,,,,,,,,,Irrigator
1594,039825.jpg,,,,,,,,,,,,,,,,SpecimenBag
1595,039850.jpg,,,,,,,,,,,,,,,,Grasper
1595,039850.jpg,,,,,,,,,,,,,,,,Bipolar
1595,039850.jpg,382.5526,122.4876,600.2521,231.6756,0.9996055,,,,,,,,,,,Hook
1595,039850.jpg,,,,,,,,,,,,,,,,Scissors
1595,039850.jpg,,,,,,,,,,,,,,,,Clipper
1595,039850.jpg,,,,,,,,,,,,,,,,Irrigator
1595,039850.jpg,,,,,,,,,,,,,,,,SpecimenBag
1596,039875.jpg,,,,,,,,,,,,,,,,Grasper
1596,039875.jpg,,,,,,,,,,,,,,,,Bipolar
1596,039875.jpg,367.9005,167.4055,520.5543,264.3658,0.9997532,,,,,,,,,,,Hook
1596,039875.jpg,,,,,,,,,,,,,,,,Scissors
1596,039875.jpg,,,,,,,,,,,,,,,,Clipper
1596,039875.jpg,,,,,,,,,,,,,,,,Irrigator
1596,039875.jpg,,,,,,,,,,,,,,,,SpecimenBag
1597,039900.jpg,,,,,,,,,,,,,,,,Grasper
1597,039900.jpg,,,,,,,,,,,,,,,,Bipolar
1597,039900.jpg,348.2979,137.0437,553.5174,252.6977,0.9997888,,,,,,,,,,,Hook
1597,039900.jpg,,,,,,,,,,,,,,,,Scissors
1597,039900.jpg,,,,,,,,,,,,,,,,Clipper
1597,039900.jpg,,,,,,,,,,,,,,,,Irrigator
1597,039900.jpg,,,,,,,,,,,,,,,,SpecimenBag
1598,039925.jpg,,,,,,,,,,,,,,,,Grasper
1598,039925.jpg,,,,,,,,,,,,,,,,Bipolar
1598,039925.jpg,384.0451,161.2959,533.4785,249.8176,0.9992139,,,,,,,,,,,Hook
1598,039925.jpg,,,,,,,,,,,,,,,,Scissors
1598,039925.jpg,,,,,,,,,,,,,,,,Clipper
1598,039925.jpg,,,,,,,,,,,,,,,,Irrigator
1598,039925.jpg,,,,,,,,,,,,,,,,SpecimenBag
1599,039950.jpg,,,,,,,,,,,,,,,,Grasper
1599,039950.jpg,,,,,,,,,,,,,,,,Bipolar
1599,039950.jpg,408.8961,53.45979,605.0162,165.3316,0.9997839,,,,,,,,,,,Hook
1599,039950.jpg,,,,,,,,,,,,,,,,Scissors
1599,039950.jpg,,,,,,,,,,,,,,,,Clipper
1599,039950.jpg,,,,,,,,,,,,,,,,Irrigator
1599,039950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1600,039975.jpg,,,,,,,,,,,,,,,,Grasper
1600,039975.jpg,,,,,,,,,,,,,,,,Bipolar
1600,039975.jpg,454.3236,58.61757,690.4452,190.0801,0.9998226,,,,,,,,,,,Hook
1600,039975.jpg,,,,,,,,,,,,,,,,Scissors
1600,039975.jpg,,,,,,,,,,,,,,,,Clipper
1600,039975.jpg,,,,,,,,,,,,,,,,Irrigator
1600,039975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1601,040000.jpg,,,,,,,,,,,,,,,,Grasper
1601,040000.jpg,,,,,,,,,,,,,,,,Bipolar
1601,040000.jpg,432.1675,9.16964,670.2213,145.5306,0.9997926,,,,,,,,,,,Hook
1601,040000.jpg,,,,,,,,,,,,,,,,Scissors
1601,040000.jpg,,,,,,,,,,,,,,,,Clipper
1601,040000.jpg,,,,,,,,,,,,,,,,Irrigator
1601,040000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1602,040025.jpg,343.894,13.30685,495.3719,90.44778,0.9984185,,,,,,,,,,,Grasper
1602,040025.jpg,,,,,,,,,,,,,,,,Bipolar
1602,040025.jpg,393.9058,224.4456,511.4718,290.8382,0.9993209,,,,,,,,,,,Hook
1602,040025.jpg,,,,,,,,,,,,,,,,Scissors
1602,040025.jpg,,,,,,,,,,,,,,,,Clipper
1602,040025.jpg,,,,,,,,,,,,,,,,Irrigator
1602,040025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1603,040050.jpg,342.0201,504.489,18.49389,12.12468,518.8957,604.4037,96.74539,87.57798,0.9992247,0.9403481,,,,,,Grasper
1603,040050.jpg,,,,,,,,,,,,,,,,Bipolar
1603,040050.jpg,399.2748,223.0027,517.207,302.7197,0.9988248,,,,,,,,,,,Hook
1603,040050.jpg,,,,,,,,,,,,,,,,Scissors
1603,040050.jpg,,,,,,,,,,,,,,,,Clipper
1603,040050.jpg,,,,,,,,,,,,,,,,Irrigator
1603,040050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1604,040075.jpg,335.4332,25.40802,483.826,107.0321,0.9987499,,,,,,,,,,,Grasper
1604,040075.jpg,,,,,,,,,,,,,,,,Bipolar
1604,040075.jpg,378.2167,173.4014,506.7894,246.9393,0.9981453,,,,,,,,,,,Hook
1604,040075.jpg,,,,,,,,,,,,,,,,Scissors
1604,040075.jpg,,,,,,,,,,,,,,,,Clipper
1604,040075.jpg,,,,,,,,,,,,,,,,Irrigator
1604,040075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1605,040100.jpg,330.261,31.04973,500.0845,108.979,0.9993538,,,,,,,,,,,Grasper
1605,040100.jpg,,,,,,,,,,,,,,,,Bipolar
1605,040100.jpg,431.2494,93.51238,581.1804,190.7658,0.9995587,,,,,,,,,,,Hook
1605,040100.jpg,,,,,,,,,,,,,,,,Scissors
1605,040100.jpg,,,,,,,,,,,,,,,,Clipper
1605,040100.jpg,,,,,,,,,,,,,,,,Irrigator
1605,040100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1606,040125.jpg,94.05787,400.6749,12.55426,20.12013,290.0766,551.0948,137.1511,96.1602,0.9992647,0.9972411,,,,,,Grasper
1606,040125.jpg,,,,,,,,,,,,,,,,Bipolar
1606,040125.jpg,442.1718,298.4887,619.6083,402.3549,0.9994604,,,,,,,,,,,Hook
1606,040125.jpg,,,,,,,,,,,,,,,,Scissors
1606,040125.jpg,,,,,,,,,,,,,,,,Clipper
1606,040125.jpg,,,,,,,,,,,,,,,,Irrigator
1606,040125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1607,040150.jpg,,,,,,,,,,,,,,,,Grasper
1607,040150.jpg,,,,,,,,,,,,,,,,Bipolar
1607,040150.jpg,405.1876,183.5907,539.0157,251.694,0.9986122,,,,,,,,,,,Hook
1607,040150.jpg,,,,,,,,,,,,,,,,Scissors
1607,040150.jpg,,,,,,,,,,,,,,,,Clipper
1607,040150.jpg,,,,,,,,,,,,,,,,Irrigator
1607,040150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1608,040175.jpg,120.772,422.5667,3.834457,2.078574,291.4165,537.4467,66.51743,46.67335,0.9991499,0.8543723,,,,,,Grasper
1608,040175.jpg,,,,,,,,,,,,,,,,Bipolar
1608,040175.jpg,371.6497,229.342,501.632,289.5537,0.9948554,,,,,,,,,,,Hook
1608,040175.jpg,,,,,,,,,,,,,,,,Scissors
1608,040175.jpg,,,,,,,,,,,,,,,,Clipper
1608,040175.jpg,,,,,,,,,,,,,,,,Irrigator
1608,040175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1609,040200.jpg,146.3863,4.254601,276.9659,49.60249,0.9836894,,,,,,,,,,,Grasper
1609,040200.jpg,,,,,,,,,,,,,,,,Bipolar
1609,040200.jpg,337.151,218.4585,466.495,289.1273,0.9992464,,,,,,,,,,,Hook
1609,040200.jpg,,,,,,,,,,,,,,,,Scissors
1609,040200.jpg,,,,,,,,,,,,,,,,Clipper
1609,040200.jpg,,,,,,,,,,,,,,,,Irrigator
1609,040200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1610,040225.jpg,,,,,,,,,,,,,,,,Grasper
1610,040225.jpg,,,,,,,,,,,,,,,,Bipolar
1610,040225.jpg,351.7249,220.32,499.5595,304.5576,0.9993939,,,,,,,,,,,Hook
1610,040225.jpg,,,,,,,,,,,,,,,,Scissors
1610,040225.jpg,,,,,,,,,,,,,,,,Clipper
1610,040225.jpg,,,,,,,,,,,,,,,,Irrigator
1610,040225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1611,040250.jpg,,,,,,,,,,,,,,,,Grasper
1611,040250.jpg,,,,,,,,,,,,,,,,Bipolar
1611,040250.jpg,374.4476,161.0432,547.4819,254.5193,0.9995091,,,,,,,,,,,Hook
1611,040250.jpg,,,,,,,,,,,,,,,,Scissors
1611,040250.jpg,,,,,,,,,,,,,,,,Clipper
1611,040250.jpg,,,,,,,,,,,,,,,,Irrigator
1611,040250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1612,040275.jpg,,,,,,,,,,,,,,,,Grasper
1612,040275.jpg,,,,,,,,,,,,,,,,Bipolar
1612,040275.jpg,349.0065,168.8112,485.958,238.7737,0.9973676,,,,,,,,,,,Hook
1612,040275.jpg,,,,,,,,,,,,,,,,Scissors
1612,040275.jpg,,,,,,,,,,,,,,,,Clipper
1612,040275.jpg,,,,,,,,,,,,,,,,Irrigator
1612,040275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1613,040300.jpg,,,,,,,,,,,,,,,,Grasper
1613,040300.jpg,,,,,,,,,,,,,,,,Bipolar
1613,040300.jpg,321.4951,156.8583,453.9509,238.7625,0.9994143,,,,,,,,,,,Hook
1613,040300.jpg,,,,,,,,,,,,,,,,Scissors
1613,040300.jpg,,,,,,,,,,,,,,,,Clipper
1613,040300.jpg,,,,,,,,,,,,,,,,Irrigator
1613,040300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1614,040325.jpg,,,,,,,,,,,,,,,,Grasper
1614,040325.jpg,,,,,,,,,,,,,,,,Bipolar
1614,040325.jpg,334.1776,142.5414,458.9407,216.6393,0.9987296,,,,,,,,,,,Hook
1614,040325.jpg,,,,,,,,,,,,,,,,Scissors
1614,040325.jpg,,,,,,,,,,,,,,,,Clipper
1614,040325.jpg,,,,,,,,,,,,,,,,Irrigator
1614,040325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1615,040350.jpg,,,,,,,,,,,,,,,,Grasper
1615,040350.jpg,,,,,,,,,,,,,,,,Bipolar
1615,040350.jpg,390.7004,209.7961,556.82,309.3181,0.9993948,,,,,,,,,,,Hook
1615,040350.jpg,,,,,,,,,,,,,,,,Scissors
1615,040350.jpg,,,,,,,,,,,,,,,,Clipper
1615,040350.jpg,,,,,,,,,,,,,,,,Irrigator
1615,040350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1616,040375.jpg,,,,,,,,,,,,,,,,Grasper
1616,040375.jpg,,,,,,,,,,,,,,,,Bipolar
1616,040375.jpg,378.2069,206.5777,475.4895,266.4625,0.9982262,,,,,,,,,,,Hook
1616,040375.jpg,,,,,,,,,,,,,,,,Scissors
1616,040375.jpg,,,,,,,,,,,,,,,,Clipper
1616,040375.jpg,,,,,,,,,,,,,,,,Irrigator
1616,040375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1617,040400.jpg,,,,,,,,,,,,,,,,Grasper
1617,040400.jpg,,,,,,,,,,,,,,,,Bipolar
1617,040400.jpg,399.1756,196.0661,499.7844,252.1449,0.9986631,,,,,,,,,,,Hook
1617,040400.jpg,,,,,,,,,,,,,,,,Scissors
1617,040400.jpg,,,,,,,,,,,,,,,,Clipper
1617,040400.jpg,,,,,,,,,,,,,,,,Irrigator
1617,040400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1618,040425.jpg,,,,,,,,,,,,,,,,Grasper
1618,040425.jpg,,,,,,,,,,,,,,,,Bipolar
1618,040425.jpg,416.4328,136.0705,531.8593,200.3938,0.9982094,,,,,,,,,,,Hook
1618,040425.jpg,,,,,,,,,,,,,,,,Scissors
1618,040425.jpg,,,,,,,,,,,,,,,,Clipper
1618,040425.jpg,,,,,,,,,,,,,,,,Irrigator
1618,040425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1619,040450.jpg,506.2276,68.91176,595.7156,133.9817,0.8627796,,,,,,,,,,,Grasper
1619,040450.jpg,,,,,,,,,,,,,,,,Bipolar
1619,040450.jpg,450.6937,189.2058,649.8661,295.9106,0.9995894,,,,,,,,,,,Hook
1619,040450.jpg,,,,,,,,,,,,,,,,Scissors
1619,040450.jpg,,,,,,,,,,,,,,,,Clipper
1619,040450.jpg,,,,,,,,,,,,,,,,Irrigator
1619,040450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1620,040475.jpg,,,,,,,,,,,,,,,,Grasper
1620,040475.jpg,,,,,,,,,,,,,,,,Bipolar
1620,040475.jpg,414.8466,287.6512,530.1302,344.2717,0.9989777,,,,,,,,,,,Hook
1620,040475.jpg,,,,,,,,,,,,,,,,Scissors
1620,040475.jpg,,,,,,,,,,,,,,,,Clipper
1620,040475.jpg,,,,,,,,,,,,,,,,Irrigator
1620,040475.jpg,,,,,,,,,,,,,,,,SpecimenBag
1621,040500.jpg,520.2646,26.37739,595.1265,82.5717,0.936146,,,,,,,,,,,Grasper
1621,040500.jpg,,,,,,,,,,,,,,,,Bipolar
1621,040500.jpg,435.67,230.195,574.9776,290.7938,0.9983606,,,,,,,,,,,Hook
1621,040500.jpg,,,,,,,,,,,,,,,,Scissors
1621,040500.jpg,,,,,,,,,,,,,,,,Clipper
1621,040500.jpg,,,,,,,,,,,,,,,,Irrigator
1621,040500.jpg,,,,,,,,,,,,,,,,SpecimenBag
1622,040525.jpg,,,,,,,,,,,,,,,,Grasper
1622,040525.jpg,,,,,,,,,,,,,,,,Bipolar
1622,040525.jpg,390.2516,195.4282,520.5632,272.8286,0.9997472,,,,,,,,,,,Hook
1622,040525.jpg,,,,,,,,,,,,,,,,Scissors
1622,040525.jpg,,,,,,,,,,,,,,,,Clipper
1622,040525.jpg,,,,,,,,,,,,,,,,Irrigator
1622,040525.jpg,,,,,,,,,,,,,,,,SpecimenBag
1623,040550.jpg,,,,,,,,,,,,,,,,Grasper
1623,040550.jpg,,,,,,,,,,,,,,,,Bipolar
1623,040550.jpg,342.7628,200.0374,452.9885,262.2087,0.9983714,,,,,,,,,,,Hook
1623,040550.jpg,,,,,,,,,,,,,,,,Scissors
1623,040550.jpg,,,,,,,,,,,,,,,,Clipper
1623,040550.jpg,,,,,,,,,,,,,,,,Irrigator
1623,040550.jpg,,,,,,,,,,,,,,,,SpecimenBag
1624,040575.jpg,,,,,,,,,,,,,,,,Grasper
1624,040575.jpg,,,,,,,,,,,,,,,,Bipolar
1624,040575.jpg,349.8268,222.4525,432.0613,298.0176,0.9984344,,,,,,,,,,,Hook
1624,040575.jpg,,,,,,,,,,,,,,,,Scissors
1624,040575.jpg,,,,,,,,,,,,,,,,Clipper
1624,040575.jpg,,,,,,,,,,,,,,,,Irrigator
1624,040575.jpg,,,,,,,,,,,,,,,,SpecimenBag
1625,040600.jpg,474.5346,17.27993,562.2784,78.65371,0.8820841,,,,,,,,,,,Grasper
1625,040600.jpg,,,,,,,,,,,,,,,,Bipolar
1625,040600.jpg,366.0789,196.3831,463.8342,250.7701,0.8799242,,,,,,,,,,,Hook
1625,040600.jpg,,,,,,,,,,,,,,,,Scissors
1625,040600.jpg,,,,,,,,,,,,,,,,Clipper
1625,040600.jpg,,,,,,,,,,,,,,,,Irrigator
1625,040600.jpg,,,,,,,,,,,,,,,,SpecimenBag
1626,040625.jpg,74.64819,420.787,181.1035,20.06635,358.3482,569.9921,308.1317,93.33708,0.9991511,0.9990321,,,,,,Grasper
1626,040625.jpg,,,,,,,,,,,,,,,,Bipolar
1626,040625.jpg,470.5345,223.3852,641.2801,309.0966,0.9985701,,,,,,,,,,,Hook
1626,040625.jpg,,,,,,,,,,,,,,,,Scissors
1626,040625.jpg,,,,,,,,,,,,,,,,Clipper
1626,040625.jpg,,,,,,,,,,,,,,,,Irrigator
1626,040625.jpg,,,,,,,,,,,,,,,,SpecimenBag
1627,040650.jpg,370.3882,197.6158,38.26255,263.3311,565.1594,411.2668,109.2059,362.2583,0.998944,0.9978791,,,,,,Grasper
1627,040650.jpg,,,,,,,,,,,,,,,,Bipolar
1627,040650.jpg,508.8007,298.138,704.1049,402.1432,0.9989742,,,,,,,,,,,Hook
1627,040650.jpg,,,,,,,,,,,,,,,,Scissors
1627,040650.jpg,,,,,,,,,,,,,,,,Clipper
1627,040650.jpg,,,,,,,,,,,,,,,,Irrigator
1627,040650.jpg,,,,,,,,,,,,,,,,SpecimenBag
1628,040675.jpg,399.5149,203.556,60.86303,182.0284,540.2857,316.1976,126.3332,259.6602,0.9977425,0.9943005,,,,,,Grasper
1628,040675.jpg,,,,,,,,,,,,,,,,Bipolar
1628,040675.jpg,500.373,356.3952,697.684,432.1861,0.987986,,,,,,,,,,,Hook
1628,040675.jpg,,,,,,,,,,,,,,,,Scissors
1628,040675.jpg,,,,,,,,,,,,,,,,Clipper
1628,040675.jpg,,,,,,,,,,,,,,,,Irrigator
1628,040675.jpg,,,,,,,,,,,,,,,,SpecimenBag
1629,040700.jpg,357.5421,27.95385,499.5989,87.61564,0.9982541,,,,,,,,,,,Grasper
1629,040700.jpg,,,,,,,,,,,,,,,,Bipolar
1629,040700.jpg,413.9184,263.558,619.5329,378.8277,0.9989184,,,,,,,,,,,Hook
1629,040700.jpg,,,,,,,,,,,,,,,,Scissors
1629,040700.jpg,,,,,,,,,,,,,,,,Clipper
1629,040700.jpg,,,,,,,,,,,,,,,,Irrigator
1629,040700.jpg,,,,,,,,,,,,,,,,SpecimenBag
1630,040725.jpg,,,,,,,,,,,,,,,,Grasper
1630,040725.jpg,,,,,,,,,,,,,,,,Bipolar
1630,040725.jpg,414.8666,134.0046,575.3268,227.9388,0.9995193,,,,,,,,,,,Hook
1630,040725.jpg,,,,,,,,,,,,,,,,Scissors
1630,040725.jpg,,,,,,,,,,,,,,,,Clipper
1630,040725.jpg,,,,,,,,,,,,,,,,Irrigator
1630,040725.jpg,,,,,,,,,,,,,,,,SpecimenBag
1631,040750.jpg,377.7429,11.76164,590.8339,80.00766,0.9972663,,,,,,,,,,,Grasper
1631,040750.jpg,,,,,,,,,,,,,,,,Bipolar
1631,040750.jpg,394.2548,155.2651,493.9633,214.3346,0.9933456,,,,,,,,,,,Hook
1631,040750.jpg,,,,,,,,,,,,,,,,Scissors
1631,040750.jpg,,,,,,,,,,,,,,,,Clipper
1631,040750.jpg,,,,,,,,,,,,,,,,Irrigator
1631,040750.jpg,,,,,,,,,,,,,,,,SpecimenBag
1632,040775.jpg,319.9316,55.68074,680.642,223.3559,0.9983267,,,,,,,,,,,Grasper
1632,040775.jpg,,,,,,,,,,,,,,,,Bipolar
1632,040775.jpg,,,,,,,,,,,,,,,,Hook
1632,040775.jpg,,,,,,,,,,,,,,,,Scissors
1632,040775.jpg,,,,,,,,,,,,,,,,Clipper
1632,040775.jpg,,,,,,,,,,,,,,,,Irrigator
1632,040775.jpg,,,,,,,,,,,,,,,,SpecimenBag
1633,040800.jpg,374.4117,92.09191,649.4009,240.8385,0.9975564,,,,,,,,,,,Grasper
1633,040800.jpg,,,,,,,,,,,,,,,,Bipolar
1633,040800.jpg,,,,,,,,,,,,,,,,Hook
1633,040800.jpg,,,,,,,,,,,,,,,,Scissors
1633,040800.jpg,,,,,,,,,,,,,,,,Clipper
1633,040800.jpg,,,,,,,,,,,,,,,,Irrigator
1633,040800.jpg,,,,,,,,,,,,,,,,SpecimenBag
1634,040825.jpg,362.9266,141.3754,581.3912,266.8299,0.9983918,,,,,,,,,,,Grasper
1634,040825.jpg,,,,,,,,,,,,,,,,Bipolar
1634,040825.jpg,570.1981,156.4436,726.3193,278.8806,0.9780334,,,,,,,,,,,Hook
1634,040825.jpg,,,,,,,,,,,,,,,,Scissors
1634,040825.jpg,,,,,,,,,,,,,,,,Clipper
1634,040825.jpg,,,,,,,,,,,,,,,,Irrigator
1634,040825.jpg,,,,,,,,,,,,,,,,SpecimenBag
1635,040850.jpg,372.5578,188.0408,582.0933,303.9046,0.9941154,,,,,,,,,,,Grasper
1635,040850.jpg,,,,,,,,,,,,,,,,Bipolar
1635,040850.jpg,447.3253,180.7765,641.8575,282.5706,0.8193055,,,,,,,,,,,Hook
1635,040850.jpg,,,,,,,,,,,,,,,,Scissors
1635,040850.jpg,,,,,,,,,,,,,,,,Clipper
1635,040850.jpg,,,,,,,,,,,,,,,,Irrigator
1635,040850.jpg,,,,,,,,,,,,,,,,SpecimenBag
1636,040875.jpg,,,,,,,,,,,,,,,,Grasper
1636,040875.jpg,,,,,,,,,,,,,,,,Bipolar
1636,040875.jpg,,,,,,,,,,,,,,,,Hook
1636,040875.jpg,,,,,,,,,,,,,,,,Scissors
1636,040875.jpg,,,,,,,,,,,,,,,,Clipper
1636,040875.jpg,,,,,,,,,,,,,,,,Irrigator
1636,040875.jpg,,,,,,,,,,,,,,,,SpecimenBag
1637,040900.jpg,405.1717,114.5113,677.4041,250.8033,0.9986026,,,,,,,,,,,Grasper
1637,040900.jpg,,,,,,,,,,,,,,,,Bipolar
1637,040900.jpg,390.2746,112.7309,527.9548,202.8005,0.9979872,,,,,,,,,,,Hook
1637,040900.jpg,,,,,,,,,,,,,,,,Scissors
1637,040900.jpg,,,,,,,,,,,,,,,,Clipper
1637,040900.jpg,,,,,,,,,,,,,,,,Irrigator
1637,040900.jpg,,,,,,,,,,,,,,,,SpecimenBag
1638,040925.jpg,435.4415,109.0854,713.4112,243.6417,0.9994893,,,,,,,,,,,Grasper
1638,040925.jpg,,,,,,,,,,,,,,,,Bipolar
1638,040925.jpg,383.1687,96.2541,515.4888,188.6858,0.9990576,,,,,,,,,,,Hook
1638,040925.jpg,,,,,,,,,,,,,,,,Scissors
1638,040925.jpg,,,,,,,,,,,,,,,,Clipper
1638,040925.jpg,,,,,,,,,,,,,,,,Irrigator
1638,040925.jpg,,,,,,,,,,,,,,,,SpecimenBag
1639,040950.jpg,,,,,,,,,,,,,,,,Grasper
1639,040950.jpg,,,,,,,,,,,,,,,,Bipolar
1639,040950.jpg,387.8148,130.7738,594.4884,240.4429,0.9989585,,,,,,,,,,,Hook
1639,040950.jpg,,,,,,,,,,,,,,,,Scissors
1639,040950.jpg,,,,,,,,,,,,,,,,Clipper
1639,040950.jpg,,,,,,,,,,,,,,,,Irrigator
1639,040950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1640,040975.jpg,425.4686,114.9688,686.5822,249.8616,0.9965199,,,,,,,,,,,Grasper
1640,040975.jpg,,,,,,,,,,,,,,,,Bipolar
1640,040975.jpg,412.3909,105.0601,540.4014,185.3518,0.9979024,,,,,,,,,,,Hook
1640,040975.jpg,,,,,,,,,,,,,,,,Scissors
