seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
1784,094575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1784,094575.jpg,360.6159,226.0092,484.8632,329.9441,0.9991783,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1784,094575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1784,094575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1784,094575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1784,094575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1785,094600.jpg,277.08,6.951221,425.9902,185.2076,0.9894064,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1785,094600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1785,094600.jpg,385.2319,219.4497,509.6875,315.3856,0.9963684,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1785,094600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1785,094600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1785,094600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1785,094600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1786,094625.jpg,259.1438,5.976057,416.3898,196.3214,0.9637932,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1786,094625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1786,094625.jpg,371.4441,216.0952,500.0995,335.6413,0.9980941,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1786,094625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1786,094625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1786,094625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1786,094625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1787,094650.jpg,259.8679,15.93676,394.582,190.9968,0.9349831,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1787,094650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1787,094650.jpg,362.801,225.5966,481.3287,335.4965,0.9987168,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1787,094650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1787,094650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1787,094650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1787,094650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1788,094675.jpg,262.4852,12.13819,412.3983,187.8558,0.9305624,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1788,094675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1788,094675.jpg,376.3471,256.0346,473.8331,374.7819,0.9987327,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1788,094675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1788,094675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1788,094675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1788,094675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1789,094700.jpg,264.947,9.014988,409.2018,186.2195,0.9732905,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1789,094700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1789,094700.jpg,375.8492,213.9828,491.4366,333.8831,0.994158,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1789,094700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1789,094700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1789,094700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1789,094700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1790,094725.jpg,261.5642,1,410.9154,177.5243,0.987866,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1790,094725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1790,094725.jpg,359.0145,211.2465,458.7546,317.5172,0.9954782,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1790,094725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1790,094725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1790,094725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1790,094725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1791,094750.jpg,247.3389,3.330102,396.6142,188.8667,0.9905511,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1791,094750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1791,094750.jpg,383.1498,120.0028,495.3871,243.6502,0.9969157,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1791,094750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1791,094750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1791,094750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1791,094750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1792,094775.jpg,241.9633,619.9716,15.90079,170.2573,389.9339,765.3257,160.5281,230.0688,0.9957664,0.9259774,,,,,,,,,,,,,,,,Grasper,,,,
1792,094775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1792,094775.jpg,335.9647,155.5226,450.7474,266.3361,0.9962698,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1792,094775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1792,094775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1792,094775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1792,094775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1793,094800.jpg,99.3522,159.4175,269.8427,239.7736,0.8939087,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1793,094800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1793,094800.jpg,312.4854,152.8072,436.4352,261.3046,0.9982381,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1793,094800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1793,094800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1793,094800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1793,094800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1794,094825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1794,094825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1794,094825.jpg,304.5073,153.1287,400.9807,254.1066,0.9527864,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1794,094825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1794,094825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1794,094825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1794,094825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1795,094850.jpg,190.4875,100.7055,9.793092,144.2472,304.0437,253.7795,151.3454,239.9905,0.9890817,0.8369285,,,,,,,,,,,,,,,,Grasper,,,,
1795,094850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1795,094850.jpg,305.6778,96.6908,420.8749,217.733,0.9956841,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1795,094850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1795,094850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1795,094850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1795,094850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1796,094875.jpg,195.8188,2.777918,334.8756,206.4262,0.967015,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1796,094875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1796,094875.jpg,331.1982,128.7235,443.2176,262.8373,0.9924163,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1796,094875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1796,094875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1796,094875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1796,094875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1797,094900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1797,094900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1797,094900.jpg,423.1142,166.3459,561.7977,292.8384,0.9984789,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1797,094900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1797,094900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1797,094900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1797,094900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1798,094925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1798,094925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1798,094925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1798,094925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1798,094925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1798,094925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1798,094925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1799,094950.jpg,207.9043,5.979177,335.3697,165.8543,0.9840492,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1799,094950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1799,094950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1799,094950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1799,094950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1799,094950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1799,094950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1800,094975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1800,094975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1800,094975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1800,094975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1800,094975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1800,094975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1800,094975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1801,095000.jpg,205.0947,9.970722,329.7526,230.7344,0.8132417,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1801,095000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1801,095000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1801,095000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1801,095000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1801,095000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1801,095000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1802,095025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1802,095025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1802,095025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1802,095025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1802,095025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1802,095025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1802,095025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1803,095050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1803,095050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1803,095050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1803,095050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1803,095050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1803,095050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1803,095050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1804,095075.jpg,176.4778,10.96148,309.5497,243.9488,0.8137422,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1804,095075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1804,095075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1804,095075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1804,095075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1804,095075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1804,095075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1805,095100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1805,095100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1805,095100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1805,095100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1805,095100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1805,095100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1805,095100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1806,095125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1806,095125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1806,095125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1806,095125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1806,095125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1806,095125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1806,095125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1807,095150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1807,095150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1807,095150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1807,095150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1807,095150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1807,095150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1807,095150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1808,095175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1808,095175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1808,095175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1808,095175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1808,095175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1808,095175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1808,095175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1809,095200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1809,095200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1809,095200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1809,095200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1809,095200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1809,095200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1809,095200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1810,095225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1810,095225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1810,095225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1810,095225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1810,095225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1810,095225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1810,095225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1811,095250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1811,095250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1811,095250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1811,095250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1811,095250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1811,095250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1811,095250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1812,095275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1812,095275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1812,095275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1812,095275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1812,095275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1812,095275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1812,095275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1813,095300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1813,095300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1813,095300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1813,095300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1813,095300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1813,095300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1813,095300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1814,095325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1814,095325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1814,095325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1814,095325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1814,095325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1814,095325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1814,095325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1815,095350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1815,095350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1815,095350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1815,095350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1815,095350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1815,095350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1815,095350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1816,095375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1816,095375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1816,095375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1816,095375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1816,095375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1816,095375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1816,095375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1817,095400.jpg,298.9774,12.98353,432.1199,168.3517,0.9990569,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1817,095400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1817,095400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1817,095400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1817,095400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1817,095400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1817,095400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1818,095425.jpg,364.2082,1.301646,514.6605,165.2991,0.9974253,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1818,095425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1818,095425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1818,095425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1818,095425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1818,095425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1818,095425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1819,095450.jpg,395.9997,13.75545,534.2393,131.4877,0.9745096,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1819,095450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1819,095450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1819,095450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1819,095450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1819,095450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1819,095450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1820,095475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1820,095475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1820,095475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1820,095475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1820,095475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1820,095475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1820,095475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1821,095500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1821,095500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1821,095500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1821,095500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1821,095500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1821,095500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1821,095500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1822,095525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1822,095525.jpg,120.5314,207.1124,264.3965,319.569,0.9427156,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1822,095525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1822,095525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1822,095525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1822,095525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1822,095525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1823,095550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1823,095550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1823,095550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1823,095550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1823,095550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1823,095550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1823,095550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1824,095575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1824,095575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1824,095575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1824,095575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1824,095575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1824,095575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1824,095575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1825,095600.jpg,153.6741,21.41319,400.2371,136.8848,0.996884,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1825,095600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1825,095600.jpg,578.0308,67.16715,709.6792,179.3714,0.9289055,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1825,095600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1825,095600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1825,095600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1825,095600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
