seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
1279,v15_031950.jpg,,,,,,,,,,,,,,,,Hook
1279,v15_031950.jpg,,,,,,,,,,,,,,,,Scissors
1279,v15_031950.jpg,,,,,,,,,,,,,,,,Clipper
1279,v15_031950.jpg,,,,,,,,,,,,,,,,Irrigator
1279,v15_031950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1280,v15_031975.jpg,,,,,,,,,,,,,,,,Grasper
1280,v15_031975.jpg,,,,,,,,,,,,,,,,Bipolar
1280,v15_031975.jpg,450.5933,74.81001,548.9024,169.2376,0.9996572,,,,,,,,,,,Hook
1280,v15_031975.jpg,,,,,,,,,,,,,,,,Scissors
1280,v15_031975.jpg,,,,,,,,,,,,,,,,Clipper
1280,v15_031975.jpg,,,,,,,,,,,,,,,,Irrigator
1280,v15_031975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1281,v15_032000.jpg,,,,,,,,,,,,,,,,Grasper
1281,v15_032000.jpg,,,,,,,,,,,,,,,,Bipolar
1281,v15_032000.jpg,462.5022,41.23309,570.912,105.372,0.9986342,,,,,,,,,,,Hook
1281,v15_032000.jpg,,,,,,,,,,,,,,,,Scissors
1281,v15_032000.jpg,,,,,,,,,,,,,,,,Clipper
1281,v15_032000.jpg,,,,,,,,,,,,,,,,Irrigator
1281,v15_032000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1282,v15_032025.jpg,,,,,,,,,,,,,,,,Grasper
1282,v15_032025.jpg,,,,,,,,,,,,,,,,Bipolar
1282,v15_032025.jpg,452.7252,20.15781,535.1659,85.29026,0.9891623,,,,,,,,,,,Hook
1282,v15_032025.jpg,,,,,,,,,,,,,,,,Scissors
1282,v15_032025.jpg,,,,,,,,,,,,,,,,Clipper
1282,v15_032025.jpg,,,,,,,,,,,,,,,,Irrigator
1282,v15_032025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1283,v15_032050.jpg,,,,,,,,,,,,,,,,Grasper
1283,v15_032050.jpg,,,,,,,,,,,,,,,,Bipolar
1283,v15_032050.jpg,382.5147,65.59336,476.8693,161.8328,0.990671,,,,,,,,,,,Hook
1283,v15_032050.jpg,,,,,,,,,,,,,,,,Scissors
1283,v15_032050.jpg,,,,,,,,,,,,,,,,Clipper
1283,v15_032050.jpg,,,,,,,,,,,,,,,,Irrigator
1283,v15_032050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1284,v15_032075.jpg,,,,,,,,,,,,,,,,Grasper
1284,v15_032075.jpg,,,,,,,,,,,,,,,,Bipolar
1284,v15_032075.jpg,394.2254,65.33892,475.9101,156.4905,0.9935459,,,,,,,,,,,Hook
1284,v15_032075.jpg,,,,,,,,,,,,,,,,Scissors
1284,v15_032075.jpg,,,,,,,,,,,,,,,,Clipper
1284,v15_032075.jpg,,,,,,,,,,,,,,,,Irrigator
1284,v15_032075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1285,v15_032100.jpg,,,,,,,,,,,,,,,,Grasper
1285,v15_032100.jpg,,,,,,,,,,,,,,,,Bipolar
1285,v15_032100.jpg,367.894,118.7761,503.3147,256.2754,0.9930073,,,,,,,,,,,Hook
1285,v15_032100.jpg,,,,,,,,,,,,,,,,Scissors
1285,v15_032100.jpg,,,,,,,,,,,,,,,,Clipper
1285,v15_032100.jpg,,,,,,,,,,,,,,,,Irrigator
1285,v15_032100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1286,v15_032125.jpg,,,,,,,,,,,,,,,,Grasper
1286,v15_032125.jpg,,,,,,,,,,,,,,,,Bipolar
1286,v15_032125.jpg,418.369,112.4691,531.4205,198.3429,0.9995452,,,,,,,,,,,Hook
1286,v15_032125.jpg,,,,,,,,,,,,,,,,Scissors
1286,v15_032125.jpg,,,,,,,,,,,,,,,,Clipper
1286,v15_032125.jpg,,,,,,,,,,,,,,,,Irrigator
1286,v15_032125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1287,v15_032150.jpg,,,,,,,,,,,,,,,,Grasper
1287,v15_032150.jpg,,,,,,,,,,,,,,,,Bipolar
1287,v15_032150.jpg,,,,,,,,,,,,,,,,Hook
1287,v15_032150.jpg,,,,,,,,,,,,,,,,Scissors
1287,v15_032150.jpg,,,,,,,,,,,,,,,,Clipper
1287,v15_032150.jpg,,,,,,,,,,,,,,,,Irrigator
1287,v15_032150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1288,v15_032175.jpg,,,,,,,,,,,,,,,,Grasper
1288,v15_032175.jpg,,,,,,,,,,,,,,,,Bipolar
1288,v15_032175.jpg,383.9766,105.481,490.7051,191.9848,0.9955423,,,,,,,,,,,Hook
1288,v15_032175.jpg,,,,,,,,,,,,,,,,Scissors
1288,v15_032175.jpg,,,,,,,,,,,,,,,,Clipper
1288,v15_032175.jpg,,,,,,,,,,,,,,,,Irrigator
1288,v15_032175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1289,v15_032200.jpg,,,,,,,,,,,,,,,,Grasper
1289,v15_032200.jpg,,,,,,,,,,,,,,,,Bipolar
1289,v15_032200.jpg,426.823,95.44481,578.3274,208.3004,0.9990695,,,,,,,,,,,Hook
1289,v15_032200.jpg,,,,,,,,,,,,,,,,Scissors
1289,v15_032200.jpg,,,,,,,,,,,,,,,,Clipper
1289,v15_032200.jpg,,,,,,,,,,,,,,,,Irrigator
1289,v15_032200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1290,v15_032225.jpg,,,,,,,,,,,,,,,,Grasper
1290,v15_032225.jpg,,,,,,,,,,,,,,,,Bipolar
1290,v15_032225.jpg,487.9368,39.80092,611.241,117.0261,0.997303,,,,,,,,,,,Hook
1290,v15_032225.jpg,,,,,,,,,,,,,,,,Scissors
1290,v15_032225.jpg,,,,,,,,,,,,,,,,Clipper
1290,v15_032225.jpg,,,,,,,,,,,,,,,,Irrigator
1290,v15_032225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1291,v15_032250.jpg,,,,,,,,,,,,,,,,Grasper
1291,v15_032250.jpg,,,,,,,,,,,,,,,,Bipolar
1291,v15_032250.jpg,441.9539,63.58421,571.592,143.7499,0.9990607,,,,,,,,,,,Hook
1291,v15_032250.jpg,,,,,,,,,,,,,,,,Scissors
1291,v15_032250.jpg,,,,,,,,,,,,,,,,Clipper
1291,v15_032250.jpg,,,,,,,,,,,,,,,,Irrigator
1291,v15_032250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1292,v15_032275.jpg,,,,,,,,,,,,,,,,Grasper
1292,v15_032275.jpg,,,,,,,,,,,,,,,,Bipolar
1292,v15_032275.jpg,387.4772,45.03315,495.9599,136.2551,0.9108413,,,,,,,,,,,Hook
1292,v15_032275.jpg,,,,,,,,,,,,,,,,Scissors
1292,v15_032275.jpg,,,,,,,,,,,,,,,,Clipper
1292,v15_032275.jpg,,,,,,,,,,,,,,,,Irrigator
1292,v15_032275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1293,v15_032300.jpg,,,,,,,,,,,,,,,,Grasper
1293,v15_032300.jpg,,,,,,,,,,,,,,,,Bipolar
1293,v15_032300.jpg,408.305,60.45401,508.0103,153.6276,0.9857191,,,,,,,,,,,Hook
1293,v15_032300.jpg,,,,,,,,,,,,,,,,Scissors
1293,v15_032300.jpg,,,,,,,,,,,,,,,,Clipper
1293,v15_032300.jpg,,,,,,,,,,,,,,,,Irrigator
1293,v15_032300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1294,v15_032325.jpg,,,,,,,,,,,,,,,,Grasper
1294,v15_032325.jpg,,,,,,,,,,,,,,,,Bipolar
1294,v15_032325.jpg,453.6077,45.57636,560.9868,125.0595,0.9996092,,,,,,,,,,,Hook
1294,v15_032325.jpg,,,,,,,,,,,,,,,,Scissors
1294,v15_032325.jpg,,,,,,,,,,,,,,,,Clipper
1294,v15_032325.jpg,,,,,,,,,,,,,,,,Irrigator
1294,v15_032325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1295,v15_032350.jpg,,,,,,,,,,,,,,,,Grasper
1295,v15_032350.jpg,,,,,,,,,,,,,,,,Bipolar
1295,v15_032350.jpg,412.8121,57.46047,520.017,116.7857,0.9913702,,,,,,,,,,,Hook
1295,v15_032350.jpg,,,,,,,,,,,,,,,,Scissors
1295,v15_032350.jpg,,,,,,,,,,,,,,,,Clipper
1295,v15_032350.jpg,,,,,,,,,,,,,,,,Irrigator
1295,v15_032350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1296,v15_032375.jpg,,,,,,,,,,,,,,,,Grasper
1296,v15_032375.jpg,,,,,,,,,,,,,,,,Bipolar
1296,v15_032375.jpg,408.2297,6.678247,483.835,76.17241,0.8517367,,,,,,,,,,,Hook
1296,v15_032375.jpg,,,,,,,,,,,,,,,,Scissors
1296,v15_032375.jpg,,,,,,,,,,,,,,,,Clipper
1296,v15_032375.jpg,,,,,,,,,,,,,,,,Irrigator
1296,v15_032375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1297,v15_032400.jpg,,,,,,,,,,,,,,,,Grasper
1297,v15_032400.jpg,,,,,,,,,,,,,,,,Bipolar
1297,v15_032400.jpg,,,,,,,,,,,,,,,,Hook
1297,v15_032400.jpg,,,,,,,,,,,,,,,,Scissors
1297,v15_032400.jpg,,,,,,,,,,,,,,,,Clipper
1297,v15_032400.jpg,,,,,,,,,,,,,,,,Irrigator
1297,v15_032400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1298,v15_032425.jpg,,,,,,,,,,,,,,,,Grasper
1298,v15_032425.jpg,,,,,,,,,,,,,,,,Bipolar
1298,v15_032425.jpg,353.8076,78.95998,450.8964,162.3668,0.9873745,,,,,,,,,,,Hook
1298,v15_032425.jpg,,,,,,,,,,,,,,,,Scissors
1298,v15_032425.jpg,,,,,,,,,,,,,,,,Clipper
1298,v15_032425.jpg,,,,,,,,,,,,,,,,Irrigator
1298,v15_032425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1299,v15_032450.jpg,,,,,,,,,,,,,,,,Grasper
1299,v15_032450.jpg,,,,,,,,,,,,,,,,Bipolar
1299,v15_032450.jpg,385.4956,50.43832,466.9468,125.3021,0.9668282,,,,,,,,,,,Hook
1299,v15_032450.jpg,,,,,,,,,,,,,,,,Scissors
1299,v15_032450.jpg,,,,,,,,,,,,,,,,Clipper
1299,v15_032450.jpg,,,,,,,,,,,,,,,,Irrigator
1299,v15_032450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1300,v15_032475.jpg,,,,,,,,,,,,,,,,Grasper
1300,v15_032475.jpg,,,,,,,,,,,,,,,,Bipolar
1300,v15_032475.jpg,395.5959,42.93616,486.4194,104.3195,0.9974306,,,,,,,,,,,Hook
1300,v15_032475.jpg,,,,,,,,,,,,,,,,Scissors
1300,v15_032475.jpg,,,,,,,,,,,,,,,,Clipper
1300,v15_032475.jpg,,,,,,,,,,,,,,,,Irrigator
1300,v15_032475.jpg,,,,,,,,,,,,,,,,SpecimenBag
1301,v15_032500.jpg,,,,,,,,,,,,,,,,Grasper
1301,v15_032500.jpg,,,,,,,,,,,,,,,,Bipolar
1301,v15_032500.jpg,423.768,98.51872,528.3212,228.3588,0.9862373,,,,,,,,,,,Hook
1301,v15_032500.jpg,,,,,,,,,,,,,,,,Scissors
1301,v15_032500.jpg,,,,,,,,,,,,,,,,Clipper
1301,v15_032500.jpg,,,,,,,,,,,,,,,,Irrigator
1301,v15_032500.jpg,,,,,,,,,,,,,,,,SpecimenBag
1302,v15_032525.jpg,,,,,,,,,,,,,,,,Grasper
1302,v15_032525.jpg,,,,,,,,,,,,,,,,Bipolar
1302,v15_032525.jpg,424.9206,63.77461,525.2855,158.4046,0.9995943,,,,,,,,,,,Hook
1302,v15_032525.jpg,,,,,,,,,,,,,,,,Scissors
1302,v15_032525.jpg,,,,,,,,,,,,,,,,Clipper
1302,v15_032525.jpg,,,,,,,,,,,,,,,,Irrigator
1302,v15_032525.jpg,,,,,,,,,,,,,,,,SpecimenBag
1303,v15_032550.jpg,,,,,,,,,,,,,,,,Grasper
1303,v15_032550.jpg,,,,,,,,,,,,,,,,Bipolar
1303,v15_032550.jpg,462.8362,96.53043,543.9391,199.5011,0.9984729,,,,,,,,,,,Hook
1303,v15_032550.jpg,,,,,,,,,,,,,,,,Scissors
1303,v15_032550.jpg,,,,,,,,,,,,,,,,Clipper
1303,v15_032550.jpg,,,,,,,,,,,,,,,,Irrigator
1303,v15_032550.jpg,,,,,,,,,,,,,,,,SpecimenBag
1304,v15_032575.jpg,,,,,,,,,,,,,,,,Grasper
1304,v15_032575.jpg,,,,,,,,,,,,,,,,Bipolar
1304,v15_032575.jpg,470.2903,87.45135,583.7199,179.864,0.9991581,,,,,,,,,,,Hook
1304,v15_032575.jpg,,,,,,,,,,,,,,,,Scissors
1304,v15_032575.jpg,,,,,,,,,,,,,,,,Clipper
1304,v15_032575.jpg,,,,,,,,,,,,,,,,Irrigator
1304,v15_032575.jpg,,,,,,,,,,,,,,,,SpecimenBag
1305,v15_032600.jpg,,,,,,,,,,,,,,,,Grasper
1305,v15_032600.jpg,,,,,,,,,,,,,,,,Bipolar
1305,v15_032600.jpg,428.4405,76.50719,546.4044,176.7964,0.9990191,,,,,,,,,,,Hook
1305,v15_032600.jpg,,,,,,,,,,,,,,,,Scissors
1305,v15_032600.jpg,,,,,,,,,,,,,,,,Clipper
1305,v15_032600.jpg,,,,,,,,,,,,,,,,Irrigator
1305,v15_032600.jpg,,,,,,,,,,,,,,,,SpecimenBag
1306,v15_032625.jpg,,,,,,,,,,,,,,,,Grasper
1306,v15_032625.jpg,,,,,,,,,,,,,,,,Bipolar
1306,v15_032625.jpg,367.9342,77.7402,466.0542,186.7048,0.9987825,,,,,,,,,,,Hook
1306,v15_032625.jpg,,,,,,,,,,,,,,,,Scissors
1306,v15_032625.jpg,,,,,,,,,,,,,,,,Clipper
1306,v15_032625.jpg,,,,,,,,,,,,,,,,Irrigator
1306,v15_032625.jpg,,,,,,,,,,,,,,,,SpecimenBag
1307,v15_032650.jpg,,,,,,,,,,,,,,,,Grasper
1307,v15_032650.jpg,,,,,,,,,,,,,,,,Bipolar
1307,v15_032650.jpg,376.2918,53.88791,478.1731,133.712,0.9983813,,,,,,,,,,,Hook
1307,v15_032650.jpg,,,,,,,,,,,,,,,,Scissors
1307,v15_032650.jpg,,,,,,,,,,,,,,,,Clipper
1307,v15_032650.jpg,,,,,,,,,,,,,,,,Irrigator
1307,v15_032650.jpg,,,,,,,,,,,,,,,,SpecimenBag
1308,v15_032675.jpg,,,,,,,,,,,,,,,,Grasper
1308,v15_032675.jpg,,,,,,,,,,,,,,,,Bipolar
1308,v15_032675.jpg,491.7153,65.33383,638.567,162.5132,0.9993176,,,,,,,,,,,Hook
1308,v15_032675.jpg,,,,,,,,,,,,,,,,Scissors
1308,v15_032675.jpg,,,,,,,,,,,,,,,,Clipper
1308,v15_032675.jpg,,,,,,,,,,,,,,,,Irrigator
1308,v15_032675.jpg,,,,,,,,,,,,,,,,SpecimenBag
1309,v15_032700.jpg,,,,,,,,,,,,,,,,Grasper
1309,v15_032700.jpg,,,,,,,,,,,,,,,,Bipolar
1309,v15_032700.jpg,409.2912,72.16917,533.6668,159.265,0.9981202,,,,,,,,,,,Hook
1309,v15_032700.jpg,,,,,,,,,,,,,,,,Scissors
1309,v15_032700.jpg,,,,,,,,,,,,,,,,Clipper
1309,v15_032700.jpg,,,,,,,,,,,,,,,,Irrigator
1309,v15_032700.jpg,,,,,,,,,,,,,,,,SpecimenBag
1310,v15_032725.jpg,,,,,,,,,,,,,,,,Grasper
1310,v15_032725.jpg,,,,,,,,,,,,,,,,Bipolar
1310,v15_032725.jpg,418.0841,38.76376,513.6505,135.9549,0.99903,,,,,,,,,,,Hook
1310,v15_032725.jpg,,,,,,,,,,,,,,,,Scissors
1310,v15_032725.jpg,,,,,,,,,,,,,,,,Clipper
1310,v15_032725.jpg,,,,,,,,,,,,,,,,Irrigator
1310,v15_032725.jpg,,,,,,,,,,,,,,,,SpecimenBag
1311,v15_032750.jpg,,,,,,,,,,,,,,,,Grasper
1311,v15_032750.jpg,,,,,,,,,,,,,,,,Bipolar
1311,v15_032750.jpg,490.32,31.47986,594.1782,130.2975,0.9989679,,,,,,,,,,,Hook
1311,v15_032750.jpg,,,,,,,,,,,,,,,,Scissors
1311,v15_032750.jpg,,,,,,,,,,,,,,,,Clipper
1311,v15_032750.jpg,,,,,,,,,,,,,,,,Irrigator
1311,v15_032750.jpg,,,,,,,,,,,,,,,,SpecimenBag
1312,v15_032775.jpg,,,,,,,,,,,,,,,,Grasper
1312,v15_032775.jpg,,,,,,,,,,,,,,,,Bipolar
1312,v15_032775.jpg,425.2263,31.57028,518.7697,103.7499,0.9990358,,,,,,,,,,,Hook
1312,v15_032775.jpg,,,,,,,,,,,,,,,,Scissors
1312,v15_032775.jpg,,,,,,,,,,,,,,,,Clipper
1312,v15_032775.jpg,,,,,,,,,,,,,,,,Irrigator
1312,v15_032775.jpg,,,,,,,,,,,,,,,,SpecimenBag
1313,v15_032800.jpg,,,,,,,,,,,,,,,,Grasper
1313,v15_032800.jpg,,,,,,,,,,,,,,,,Bipolar
1313,v15_032800.jpg,361.2543,133.3283,472.7758,268.2309,0.9923221,,,,,,,,,,,Hook
1313,v15_032800.jpg,,,,,,,,,,,,,,,,Scissors
1313,v15_032800.jpg,,,,,,,,,,,,,,,,Clipper
1313,v15_032800.jpg,,,,,,,,,,,,,,,,Irrigator
1313,v15_032800.jpg,,,,,,,,,,,,,,,,SpecimenBag
1314,v15_032825.jpg,,,,,,,,,,,,,,,,Grasper
1314,v15_032825.jpg,,,,,,,,,,,,,,,,Bipolar
1314,v15_032825.jpg,465.4488,161.6613,639.9734,294.2549,0.9982462,,,,,,,,,,,Hook
1314,v15_032825.jpg,,,,,,,,,,,,,,,,Scissors
1314,v15_032825.jpg,,,,,,,,,,,,,,,,Clipper
1314,v15_032825.jpg,,,,,,,,,,,,,,,,Irrigator
1314,v15_032825.jpg,,,,,,,,,,,,,,,,SpecimenBag
1315,v15_032850.jpg,158.6695,167.1409,295.5634,267.3073,0.9918326,,,,,,,,,,,Grasper
1315,v15_032850.jpg,,,,,,,,,,,,,,,,Bipolar
1315,v15_032850.jpg,459.7405,156.1349,651.205,342.3478,0.9977248,,,,,,,,,,,Hook
1315,v15_032850.jpg,,,,,,,,,,,,,,,,Scissors
1315,v15_032850.jpg,,,,,,,,,,,,,,,,Clipper
1315,v15_032850.jpg,,,,,,,,,,,,,,,,Irrigator
1315,v15_032850.jpg,,,,,,,,,,,,,,,,SpecimenBag
1316,v15_032875.jpg,201.9691,184.9047,386.1182,408.0941,0.959445,,,,,,,,,,,Grasper
1316,v15_032875.jpg,,,,,,,,,,,,,,,,Bipolar
1316,v15_032875.jpg,105.5313,318.7324,303.7416,417.33,0.9656689,,,,,,,,,,,Hook
1316,v15_032875.jpg,,,,,,,,,,,,,,,,Scissors
1316,v15_032875.jpg,,,,,,,,,,,,,,,,Clipper
1316,v15_032875.jpg,,,,,,,,,,,,,,,,Irrigator
1316,v15_032875.jpg,,,,,,,,,,,,,,,,SpecimenBag
1317,v15_032900.jpg,,,,,,,,,,,,,,,,Grasper
1317,v15_032900.jpg,,,,,,,,,,,,,,,,Bipolar
1317,v15_032900.jpg,464.0973,124.7222,672.993,258.0582,0.9994279,,,,,,,,,,,Hook
1317,v15_032900.jpg,,,,,,,,,,,,,,,,Scissors
1317,v15_032900.jpg,,,,,,,,,,,,,,,,Clipper
1317,v15_032900.jpg,,,,,,,,,,,,,,,,Irrigator
1317,v15_032900.jpg,,,,,,,,,,,,,,,,SpecimenBag
1318,v15_032925.jpg,120.1404,16.42011,377.3245,133.8473,0.9989348,,,,,,,,,,,Grasper
1318,v15_032925.jpg,,,,,,,,,,,,,,,,Bipolar
1318,v15_032925.jpg,517.6417,116.4205,690.0096,241.7885,0.9995531,,,,,,,,,,,Hook
1318,v15_032925.jpg,,,,,,,,,,,,,,,,Scissors
1318,v15_032925.jpg,,,,,,,,,,,,,,,,Clipper
1318,v15_032925.jpg,,,,,,,,,,,,,,,,Irrigator
1318,v15_032925.jpg,,,,,,,,,,,,,,,,SpecimenBag
1319,v15_032950.jpg,79.30059,164.8382,308.9988,310.2195,0.9988866,,,,,,,,,,,Grasper
1319,v15_032950.jpg,,,,,,,,,,,,,,,,Bipolar
1319,v15_032950.jpg,383.7385,147.0262,533.6212,298.4769,0.9997118,,,,,,,,,,,Hook
1319,v15_032950.jpg,,,,,,,,,,,,,,,,Scissors
1319,v15_032950.jpg,,,,,,,,,,,,,,,,Clipper
1319,v15_032950.jpg,,,,,,,,,,,,,,,,Irrigator
1319,v15_032950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1320,v15_032975.jpg,105.5117,143.1555,323.2328,256.8513,0.9979935,,,,,,,,,,,Grasper
1320,v15_032975.jpg,,,,,,,,,,,,,,,,Bipolar
1320,v15_032975.jpg,404.2597,169.9281,592.4088,355.1969,0.9991165,,,,,,,,,,,Hook
1320,v15_032975.jpg,,,,,,,,,,,,,,,,Scissors
1320,v15_032975.jpg,,,,,,,,,,,,,,,,Clipper
1320,v15_032975.jpg,,,,,,,,,,,,,,,,Irrigator
1320,v15_032975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1321,v15_033000.jpg,104.7385,248.8874,184.3197,8.721367,267.7212,488.5469,302.2955,65.7738,0.9956119,0.992796,,,,,,Grasper
1321,v15_033000.jpg,,,,,,,,,,,,,,,,Bipolar
1321,v15_033000.jpg,351.8265,161.8732,437.5699,245.7797,0.986133,,,,,,,,,,,Hook
1321,v15_033000.jpg,,,,,,,,,,,,,,,,Scissors
1321,v15_033000.jpg,,,,,,,,,,,,,,,,Clipper
1321,v15_033000.jpg,,,,,,,,,,,,,,,,Irrigator
1321,v15_033000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1322,v15_033025.jpg,148.3076,297.741,187.0466,296.3612,289.1531,712.1007,313.1914,428,0.9868883,0.9222556,,,,,,Grasper
1322,v15_033025.jpg,,,,,,,,,,,,,,,,Bipolar
1322,v15_033025.jpg,401.3789,185.9318,558.1762,293.6624,0.9992495,,,,,,,,,,,Hook
1322,v15_033025.jpg,,,,,,,,,,,,,,,,Scissors
1322,v15_033025.jpg,,,,,,,,,,,,,,,,Clipper
1322,v15_033025.jpg,,,,,,,,,,,,,,,,Irrigator
1322,v15_033025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1323,v15_033050.jpg,287.7369,120.2065,130.887,208.3574,597.6992,280.0677,254.2314,309.3532,0.9984762,0.993374,,,,,,Grasper
1323,v15_033050.jpg,,,,,,,,,,,,,,,,Bipolar
1323,v15_033050.jpg,,,,,,,,,,,,,,,,Hook
1323,v15_033050.jpg,,,,,,,,,,,,,,,,Scissors
1323,v15_033050.jpg,,,,,,,,,,,,,,,,Clipper
1323,v15_033050.jpg,,,,,,,,,,,,,,,,Irrigator
1323,v15_033050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1324,v15_033075.jpg,363.6716,285.4346,28.91418,209.1812,612.8272,385.2559,139.4416,336.5836,0.9991001,0.848579,,,,,,Grasper
1324,v15_033075.jpg,,,,,,,,,,,,,,,,Bipolar
1324,v15_033075.jpg,328.7178,205.4397,582.8765,407.6647,0.9856352,,,,,,,,,,,Hook
1324,v15_033075.jpg,,,,,,,,,,,,,,,,Scissors
1324,v15_033075.jpg,,,,,,,,,,,,,,,,Clipper
1324,v15_033075.jpg,,,,,,,,,,,,,,,,Irrigator
1324,v15_033075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1325,v15_033100.jpg,365.8386,147.828,51.14207,210.9226,671.1797,340.5865,180.4147,390.6136,0.9990723,0.98994,,,,,,Grasper
1325,v15_033100.jpg,,,,,,,,,,,,,,,,Bipolar
1325,v15_033100.jpg,403.0305,127.8576,625.5853,332.5861,0.999317,,,,,,,,,,,Hook
1325,v15_033100.jpg,,,,,,,,,,,,,,,,Scissors
1325,v15_033100.jpg,,,,,,,,,,,,,,,,Clipper
1325,v15_033100.jpg,,,,,,,,,,,,,,,,Irrigator
1325,v15_033100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1326,v15_033125.jpg,405.2598,85.32436,4.627654,37.67833,674.6575,496.2368,89.19237,169.3596,0.9975325,0.9915399,,,,,,Grasper
1326,v15_033125.jpg,,,,,,,,,,,,,,,,Bipolar
1326,v15_033125.jpg,421.2146,93.40218,654.7345,295.5701,0.9995874,,,,,,,,,,,Hook
1326,v15_033125.jpg,,,,,,,,,,,,,,,,Scissors
1326,v15_033125.jpg,,,,,,,,,,,,,,,,Clipper
1326,v15_033125.jpg,,,,,,,,,,,,,,,,Irrigator
1326,v15_033125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1327,v15_033150.jpg,176.5753,95.46232,371.0215,221.698,0.9983177,,,,,,,,,,,Grasper
1327,v15_033150.jpg,,,,,,,,,,,,,,,,Bipolar
1327,v15_033150.jpg,409.7158,77.82879,666.861,272.7414,0.9994799,,,,,,,,,,,Hook
1327,v15_033150.jpg,,,,,,,,,,,,,,,,Scissors
1327,v15_033150.jpg,,,,,,,,,,,,,,,,Clipper
1327,v15_033150.jpg,,,,,,,,,,,,,,,,Irrigator
1327,v15_033150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1328,v15_033175.jpg,296.9423,7.964015,414.4123,61.66507,0.8481985,,,,,,,,,,,Grasper
1328,v15_033175.jpg,,,,,,,,,,,,,,,,Bipolar
1328,v15_033175.jpg,413.7054,62.60223,685.4428,242.9452,0.9995128,,,,,,,,,,,Hook
1328,v15_033175.jpg,,,,,,,,,,,,,,,,Scissors
1328,v15_033175.jpg,,,,,,,,,,,,,,,,Clipper
1328,v15_033175.jpg,,,,,,,,,,,,,,,,Irrigator
1328,v15_033175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1329,v15_033200.jpg,335.8654,1.282553,574.1825,100.1818,0.9974464,,,,,,,,,,,Grasper
1329,v15_033200.jpg,,,,,,,,,,,,,,,,Bipolar
1329,v15_033200.jpg,416.2703,152.5138,547.9619,254.6082,0.9955891,,,,,,,,,,,Hook
1329,v15_033200.jpg,,,,,,,,,,,,,,,,Scissors
1329,v15_033200.jpg,,,,,,,,,,,,,,,,Clipper
1329,v15_033200.jpg,,,,,,,,,,,,,,,,Irrigator
1329,v15_033200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1330,v15_033225.jpg,325.3129,11.73858,504.4495,84.42558,0.9981936,,,,,,,,,,,Grasper
1330,v15_033225.jpg,,,,,,,,,,,,,,,,Bipolar
1330,v15_033225.jpg,394.8343,117.3357,573.9138,251.1105,0.9996703,,,,,,,,,,,Hook
1330,v15_033225.jpg,,,,,,,,,,,,,,,,Scissors
1330,v15_033225.jpg,,,,,,,,,,,,,,,,Clipper
1330,v15_033225.jpg,,,,,,,,,,,,,,,,Irrigator
1330,v15_033225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1331,v15_033250.jpg,326.9296,13.4706,466.9194,63.54847,0.8838142,,,,,,,,,,,Grasper
1331,v15_033250.jpg,,,,,,,,,,,,,,,,Bipolar
1331,v15_033250.jpg,376.7066,121.3386,610.0577,313.5222,0.9998822,,,,,,,,,,,Hook
1331,v15_033250.jpg,,,,,,,,,,,,,,,,Scissors
1331,v15_033250.jpg,,,,,,,,,,,,,,,,Clipper
1331,v15_033250.jpg,,,,,,,,,,,,,,,,Irrigator
1331,v15_033250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1332,v15_033275.jpg,,,,,,,,,,,,,,,,Grasper
