seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
1659,041450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1660,041475.jpg,563.4167,146.5185,185.5462,179.3331,818.8126,271.8196,328.2309,249.3788,0.9979528,0.9929348,,,,,,,,,,,,,,,,Grasper
1660,041475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1660,041475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1660,041475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1660,041475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1660,041475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1660,041475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1661,041500.jpg,616.943,315.7605,224.9948,261.2348,854,433.7303,350.8707,344.9291,0.999405,0.9540624,,,,,,,,,,,,,,,,Grasper
1661,041500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1661,041500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1661,041500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1661,041500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1661,041500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1661,041500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1662,041525.jpg,299.1443,612.3906,367.6682,228.5905,460.2826,854,456.8871,354.9492,0.9983562,0.9879226,,,,,,,,,,,,,,,,Grasper
1662,041525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1662,041525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1662,041525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1662,041525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1662,041525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1662,041525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1663,041550.jpg,631.4197,371.0385,237.9656,143.994,854,494.3145,370.7205,220.1715,0.997788,0.96899,,,,,,,,,,,,,,,,Grasper
1663,041550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1663,041550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1663,041550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1663,041550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1663,041550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1663,041550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1664,041575.jpg,632.6993,96.67001,195.3685,117.4703,854,250.0985,319.4884,206.0975,0.9984099,0.9973891,,,,,,,,,,,,,,,,Grasper
1664,041575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1664,041575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1664,041575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1664,041575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1664,041575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1664,041575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1665,041600.jpg,620.262,132.5061,215.182,75.47305,854,251.8343,327.2357,180.2425,0.9990752,0.994042,,,,,,,,,,,,,,,,Grasper
1665,041600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1665,041600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1665,041600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1665,041600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1665,041600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1665,041600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1666,041625.jpg,631.6311,143.0871,242.2712,53.71959,846.2819,271.3793,344.4609,178.1789,0.9990277,0.9969668,,,,,,,,,,,,,,,,Grasper
1666,041625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1666,041625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1666,041625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1666,041625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1666,041625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1666,041625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1667,041650.jpg,613.1135,135.5736,251.4691,78.29499,849.0303,264.875,353.2954,181.3634,0.999182,0.987305,,,,,,,,,,,,,,,,Grasper
1667,041650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1667,041650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1667,041650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1667,041650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1667,041650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1667,041650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1668,041675.jpg,496.3543,106.5476,176.7265,109.6189,751.5504,217.4661,299.0393,182.335,0.9987256,0.986625,,,,,,,,,,,,,,,,Grasper
1668,041675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1668,041675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1668,041675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1668,041675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1668,041675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1668,041675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1669,041700.jpg,404.7765,541.6144,31.53139,157.5062,663.1899,763.5976,207.9982,433.6084,0.9876686,0.9806482,,,,,,,,,,,,,,,,Grasper
1669,041700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1669,041700.jpg,207.8329,149.4684,791.3349,480,0.8292275,,,,,,,,,,,,,,,,,,,,,Hook
1669,041700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1669,041700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1669,041700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1669,041700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1670,041725.jpg,471.6751,15.35609,767.6307,161.1199,0.9993655,,,,,,,,,,,,,,,,,,,,,Grasper
1670,041725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1670,041725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1670,041725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1670,041725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1670,041725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1670,041725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1671,041750.jpg,570.3268,173.2038,53.26599,14.24611,668.4515,283.9084,142.1065,93.11662,0.9046664,0.8802848,,,,,,,,,,,,,,,,Grasper
1671,041750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1671,041750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1671,041750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1671,041750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1671,041750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1671,041750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1672,041775.jpg,528.0888,678.9322,26.37451,211.9461,794.493,771.8547,181.8943,353.2678,0.9994909,0.8100423,,,,,,,,,,,,,,,,Grasper
1672,041775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1672,041775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1672,041775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1672,041775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1672,041775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1672,041775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1673,041800.jpg,525.2608,187.946,50.39342,19.47965,798.4082,265.6976,198.2553,85.11348,0.9995516,0.8818562,,,,,,,,,,,,,,,,Grasper
1673,041800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1673,041800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1673,041800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1673,041800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1673,041800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1673,041800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1674,041825.jpg,538.3885,416.5994,135.4019,63.65089,764.3926,632.8703,405.0319,381.3167,0.9893881,0.9085447,,,,,,,,,,,,,,,,Grasper
1674,041825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1674,041825.jpg,312.2426,1.526489,831.1864,274.3404,0.885947,,,,,,,,,,,,,,,,,,,,,Hook
1674,041825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1674,041825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1674,041825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1674,041825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1675,041850.jpg,619.9323,216.9888,771.491,321.7182,0.9848183,,,,,,,,,,,,,,,,,,,,,Grasper
1675,041850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1675,041850.jpg,454.4354,54.55864,781.4983,425.4846,0.8670674,,,,,,,,,,,,,,,,,,,,,Hook
1675,041850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1675,041850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1675,041850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1675,041850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1676,041875.jpg,617.5143,270.5184,26.67008,18.4485,821.9714,362.546,167.5399,98.05138,0.9981129,0.9390988,,,,,,,,,,,,,,,,Grasper
1676,041875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1676,041875.jpg,574.0027,185.5878,824.5291,473.6711,0.8731448,,,,,,,,,,,,,,,,,,,,,Hook
1676,041875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1676,041875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1676,041875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1676,041875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1677,041900.jpg,628.6066,272.0528,43.6795,24.69882,794.4624,359.9872,147.1548,90.96703,0.9850091,0.8065279,,,,,,,,,,,,,,,,Grasper
1677,041900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1677,041900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1677,041900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1677,041900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1677,041900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1677,041900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1678,041925.jpg,636.9975,301.059,69.04218,26.52764,851.8789,387.4266,207.5788,109.0164,0.963538,0.9548728,,,,,,,,,,,,,,,,Grasper
1678,041925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1678,041925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1678,041925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1678,041925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1678,041925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1678,041925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1679,041950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1679,041950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1679,041950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1679,041950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1679,041950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1679,041950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1679,041950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1680,041975.jpg,308.8411,60.0919,415.2581,168.147,0.9930375,,,,,,,,,,,,,,,,,,,,,Grasper
1680,041975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1680,041975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1680,041975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1680,041975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1680,041975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1680,041975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1681,042000.jpg,597.4287,49.71659,839.193,188.65,0.9978816,,,,,,,,,,,,,,,,,,,,,Grasper
1681,042000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1681,042000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1681,042000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1681,042000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1681,042000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1681,042000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1682,042025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1682,042025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1682,042025.jpg,436.4426,27.29965,653.3387,200.9351,0.9994383,,,,,,,,,,,,,,,,,,,,,Hook
1682,042025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1682,042025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1682,042025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1682,042025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1683,042050.jpg,569.2242,14.45197,837.1937,190.8828,0.9983436,,,,,,,,,,,,,,,,,,,,,Grasper
1683,042050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1683,042050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1683,042050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1683,042050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1683,042050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1683,042050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1684,042075.jpg,602.329,56.63662,854,212.9308,0.9862071,,,,,,,,,,,,,,,,,,,,,Grasper
1684,042075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1684,042075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1684,042075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1684,042075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1684,042075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1684,042075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1685,042100.jpg,603.4907,134.9159,854,264.8911,0.9974632,,,,,,,,,,,,,,,,,,,,,Grasper
1685,042100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1685,042100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1685,042100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1685,042100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1685,042100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1685,042100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1686,042125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1686,042125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1686,042125.jpg,566.004,17.20847,704.7321,96.59772,0.9943613,,,,,,,,,,,,,,,,,,,,,Hook
1686,042125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1686,042125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1686,042125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1686,042125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1687,042150.jpg,160.1026,9.117323,302.0842,85.40431,0.9846364,,,,,,,,,,,,,,,,,,,,,Grasper
1687,042150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1687,042150.jpg,582.4783,44.93326,705.6599,128.2172,0.9858761,,,,,,,,,,,,,,,,,,,,,Hook
1687,042150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1687,042150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1687,042150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1687,042150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1688,042175.jpg,160.2492,14.28288,318.0233,112.5693,0.9987735,,,,,,,,,,,,,,,,,,,,,Grasper
1688,042175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1688,042175.jpg,580.6439,63.8923,707.0197,156.5568,0.9315922,,,,,,,,,,,,,,,,,,,,,Hook
1688,042175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1688,042175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1688,042175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1688,042175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1689,042200.jpg,159.2613,587.5676,25.02968,189.8543,315.7234,834.9425,126.29,299.3779,0.9989676,0.8757474,,,,,,,,,,,,,,,,Grasper
1689,042200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1689,042200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1689,042200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1689,042200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1689,042200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1689,042200.jpg,642.6243,77.45285,800.6052,194.2972,0.882883,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1690,042225.jpg,167.6167,28.02183,322.9762,142.3846,0.9949846,,,,,,,,,,,,,,,,,,,,,Grasper
1690,042225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1690,042225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1690,042225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1690,042225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1690,042225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1690,042225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1691,042250.jpg,173.7299,23.36224,322.9695,122.5647,0.9985911,,,,,,,,,,,,,,,,,,,,,Grasper
1691,042250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1691,042250.jpg,633.0849,34.10534,729.8234,128.2626,0.9907391,,,,,,,,,,,,,,,,,,,,,Hook
1691,042250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1691,042250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1691,042250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1691,042250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1692,042275.jpg,181.7171,28.57735,337.6549,133.3502,0.9974112,,,,,,,,,,,,,,,,,,,,,Grasper
1692,042275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1692,042275.jpg,640.5834,36.41236,736.7742,125.2146,0.988765,,,,,,,,,,,,,,,,,,,,,Hook
1692,042275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1692,042275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1692,042275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1692,042275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1693,042300.jpg,177.4555,24.51461,361.5737,159.3848,0.9977936,,,,,,,,,,,,,,,,,,,,,Grasper
1693,042300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1693,042300.jpg,634.4241,59.51893,734.2538,149.3705,0.9793113,,,,,,,,,,,,,,,,,,,,,Hook
1693,042300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1693,042300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1693,042300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1693,042300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1694,042325.jpg,184.1405,47.077,358.0878,151.2715,0.9986907,,,,,,,,,,,,,,,,,,,,,Grasper
1694,042325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1694,042325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1694,042325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1694,042325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1694,042325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1694,042325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1695,042350.jpg,262.8673,109.6086,365.2418,179.8346,0.990532,,,,,,,,,,,,,,,,,,,,,Grasper
1695,042350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1695,042350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1695,042350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1695,042350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1695,042350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1695,042350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1696,042375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1696,042375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1696,042375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1696,042375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1696,042375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1696,042375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1696,042375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1697,042400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1697,042400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1697,042400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1697,042400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1697,042400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1697,042400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1697,042400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1698,042425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1698,042425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1698,042425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1698,042425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1698,042425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1698,042425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1698,042425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1699,042450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1699,042450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1699,042450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1699,042450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1699,042450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1699,042450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1699,042450.jpg,23.85587,24.08162,460.7578,293.5129,0.8483132,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1700,042475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1700,042475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1700,042475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1700,042475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1700,042475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1700,042475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1700,042475.jpg,445.6555,56.53414,808.7344,280.5206,0.920369,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1701,042500.jpg,460.5222,77.73209,178.6555,487.5862,72.75561,168.2863,167.082,60.22857,35.0944,39.70414,771.5522,394.2132,737.3318,777.3905,410.7677,401.189,397.4091,480,283.2897,271.5544,0.9719099,0.961629,0.918081,0.8671576,0.8320126,Grasper
1701,042500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1701,042500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1701,042500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1701,042500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1701,042500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1701,042500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1702,042525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1702,042525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1702,042525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1702,042525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1702,042525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1702,042525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1702,042525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1703,042550.jpg,558.7684,283.0186,771.8192,477.4963,0.8956077,,,,,,,,,,,,,,,,,,,,,Grasper
1703,042550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1703,042550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1703,042550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
